Nuclide,CFY,sigma CFY
Ti66,7.98702e-19,5.11169e-19
V66,1.41856e-14,9.07878e-15
V67,2.75346e-16,1.76221e-16
V68,1.6886e-17,1.0807e-17
V69,2.81559e-18,1.80198e-18
Cr66,1.71001e-11,1.09441e-11
Cr67,6.74004e-12,4.31363e-12
Cr68,4.48003e-13,2.86722e-13
Cr69,6.89214e-14,4.41097e-14
Cr70,0.0,0.0
Cr71,1.15325e-17,7.38079e-18
Mn66,2.04001e-09,1.30561e-09
Mn67,2.68002e-09,1.71521e-09
Mn68,5.04003e-10,3.22562e-10
Mn69,6.03004e-11,3.85922e-11
Mn70,4.45003e-12,2.84802e-12
Mn71,2.22001e-13,1.42081e-13
Mn72,1.9449e-15,1.24474e-15
Mn73,3.91367e-16,2.50475e-16
Mn74,1.66975e-17,1.06864e-17
Fe66,2.38002e-08,1.52321e-08
Fe67,7.67005e-08,4.90883e-08
Fe68,4.35003e-08,2.78402e-08
Fe69,1.45001e-08,9.28006e-09
Fe70,3.50002e-09,2.24001e-09
Fe71,4.98003e-10,3.18722e-10
Fe72,5.16003e-11,3.30242e-11
Fe73,9.58006e-12,6.13124e-12
Fe74,4.43003e-13,2.83522e-13
Fe75,7.06494e-15,4.52156e-15
Fe76,0.0,0.0
Fe77,3.1292e-16,2.00269e-16
Co66,3.63002e-08,1.63351e-08
Co67,1.95001e-07,1.24801e-07
Co68,2.05001e-07,1.31201e-07
Co69,1.73001e-07,1.10721e-07
Co70,1.02001e-07,6.52804e-08
Co71,4.41003e-08,2.82242e-08
Co72,1.28001e-08,8.19205e-09
Co73,7.86005e-09,5.03043e-09
Co74,1.07001e-09,6.84804e-10
Co75,1.36001e-10,8.70406e-11
Co76,1.08001e-11,6.91204e-12
Co77,6.02374e-12,3.85519e-12
Co78,5.91763e-14,3.78728e-14
Co79,1.39145e-14,8.9053e-15
Ni66,3.71002e-08,1.18721e-08
Ni67,2.14001e-07,9.63006e-08
Ni68,2.79002e-07,1.25551e-07
Ni69,3.47002e-07,2.22081e-07
Ni70,3.93003e-07,2.51522e-07
Ni71,3.51002e-07,2.24641e-07
Ni72,2.82002e-07,1.80481e-07
Ni73,4.34003e-07,2.77762e-07
Ni74,1.91001e-07,1.22241e-07
Ni75,6.66004e-08,4.26243e-08
Ni76,1.77001e-08,1.13281e-08
Ni77,6.70004e-09,4.28803e-09
Ni78,1.57001e-09,1.00481e-09
Ni79,3.40606e-10,2.17988e-10
Ni80,5.36003e-12,3.43042e-12
Ni81,1.63117e-13,1.04395e-13
Ni82,0.0,0.0
Cu66,3.71002e-08,1.18721e-08
Cu67,2.15001e-07,6.88004e-08
Cu68,2.80002e-07,1.26001e-07
Cu68_m1,1.17001e-09,7.48805e-10
Cu69,3.58002e-07,1.61101e-07
Cu70,2.07001e-07,1.32481e-07
Cu70_m1,2.34002e-07,1.49761e-07
Cu71,4.89003e-07,3.12962e-07
Cu72,5.68004e-07,2.55602e-07
Cu73,1.68001e-06,1.07521e-06
Cu74,1.55001e-06,9.92006e-07
Cu75,1.48001e-06,9.47206e-07
Cu76,9.970061e-07,6.38084e-07
Cu77,1.23001e-06,7.87205e-07
Cu78,8.00005e-07,5.12003e-07
Cu79,2.98002e-07,1.90721e-07
Cu80,2.82002e-08,1.80481e-08
Cu81,3.14002e-09,2.00961e-09
Cu82,2.49002e-10,1.59361e-10
Cu83,3.81971e-12,2.44461e-12
Cu84,2.47259e-13,1.58246e-13
Zn66,3.71002e-08,1.18721e-08
Zn67,2.15001e-07,6.88004e-08
Zn68,2.80002e-07,8.96006e-08
Zn69,3.58002e-07,1.61101e-07
Zn69_m1,4.75003e-11,3.04002e-11
Zn70,4.41003e-07,1.01431e-07
Zn71,4.90003e-07,2.20501e-07
Zn71_m1,4.79003e-09,3.06562e-09
Zn72,6.05004e-07,1.93601e-07
Zn73,2.06001e-06,6.59204e-07
Zn74,2.72002e-06,1.74081e-06
Zn75,4.27003e-06,2.73282e-06
Zn76,6.34004e-06,4.05763e-06
Zn77,1.78801e-05,1.14433e-05
Zn78,3.33502e-05,2.13441e-05
Zn79,3.34502e-05,2.14081e-05
Zn80,1.04501e-05,6.68804e-06
Zn81,3.37002e-06,2.15681e-06
Zn82,9.31006e-07,5.95844e-07
Zn83,9.35006e-08,5.98404e-08
Zn84,6.56004e-09,4.19843e-09
Zn85,5.01299e-11,3.20832e-11
Zn86,3.67002e-12,2.34882e-12
Zn87,1.76076e-13,1.12689e-13
Ga66,0.0,0.0
Ga67,0.0,0.0
Ga68,0.0,0.0
Ga69,3.58002e-07,1.14561e-07
Ga70,4.02003e-13,2.57282e-13
Ga71,4.95003e-07,1.58401e-07
Ga72_m1,9.30006e-11,5.95204e-11
Ga72,6.05004e-07,3.87202e-07
Ga73,2.06001e-06,4.73803e-07
Ga74_m1,2.06531e-06,1.3218e-06
Ga74,2.25369e-06,1.44236e-06
Ga75,4.62003e-06,2.95682e-06
Ga76,7.95005e-06,3.57752e-06
Ga77,3.18502e-05,2.03841e-05
Ga78,9.68806e-05,6.20036e-05
Ga79,0.000216801,0.000138753
Ga80,0.000157021,0.000100493
