Nuclide,Concentration,sigma Concentration
Sm172,1.8986700000000005e-19,1.21515e-19
Xe125_m1,0.0,0.0
Tb169,6.08985215e-09,3.897498395e-09
Co75,1.04192935e-11,6.6683485e-12
Te118,0.0,0.0
I136_m1,0.0126966999999999,0.0008797670999999
I137,0.031708425,0.0010210857
Pm164,3.791601886e-11,2.426624204e-11
Zn72,2.8198215e-07,3.7370555e-08
Pr147,0.0226396349999999,0.0049452523
Lu169,0.0,0.0
Cu78,1.4354265e-07,9.1867495e-08
Pd119,1.39147555e-05,8.90547e-06
In127_m1,0.00011546795,3.3655089999999995e-05
Pr149,0.011023185,0.0006776379499999
Ho164_m1,0.0,0.0
Tc118,3.7336092859e-11,2.3895079429e-11
Ba153,3.7182066475e-10,2.3796516525e-10
Ba146,0.0097878595,0.0004848435499999
Sb115,0.0,0.0
Y93_m1,0.02186915,0.013996195
Mo90,0.0,0.0
Sn121_m1,7.403582e-06,4.738298499999999e-06
Zr87,0.0,0.0
Tc107,0.0021117115,0.00105509025
Rb86,6.267064e-08,4.010925e-08
Ru123,6.805200000000002e-16,4.35533e-16
Tc117,2.5249895550000003e-10,1.6159907e-10
Ag103,0.0,0.0
Ge83,0.0005142227,0.000329103
Rh103,0.031931495,0.0003318655999999
La158,9.3853e-16,6.006600000000001e-16
Sn117,0.00014009655,8.966174999999999e-05
Sb118,0.0,0.0
Se92,1.38612745e-06,8.871229500000001e-07
Ag108,0.0,0.0
Sb132,0.0164269849999999,0.00110609195
Ba138,0.067173255,0.0003617975
Cs141,0.042154515,0.00083539805
As84,0.0013447205,0.00086062425
Pd108,0.0008149014,6.8681495e-05
Cd108,0.0,0.0
Tb155,0.0,0.0
Co71,3.6204104999999997e-09,2.31706635e-09
Xe127_m1,0.0,0.0
Zr97,0.05962533,0.00117581985
Ru115,7.368359000000001e-06,4.715746e-06
Ge79,0.0002977563,0.0001905632999999
Y98,0.020147175,0.004498931
Tc99,0.0611170599999999,0.0006235070999999
Rh110,0.0003115493999999,4.18153e-05
Sn123_m1,0.0001631471499999,1.2714041e-05
Br94,5.527911e-06,3.0332589e-06
Se76,1.57018602e-09,1.00492551e-09
Nb91,0.0,0.0
Ce160,3.0300200000000007e-15,1.9392100000000002e-15
Sm148,1.20826455e-10,7.711334e-11
Br88,0.01764571,0.0006434419499999
